"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	0.802449911761653	1.16578428319319	2.42707360116267	87	87	0.77130696563895	1.15540330115229	2.23813972801827
"A"	"a"	117	29	196	0.759887885393958	1.2695941036022	2.40423544067269	88	120	0.718363957230354	1.24156545209177	2.25059690646735
"A"	"iː"	100	25	118	0.301048479186131	2.37828298557044	3.15581854043393	75	148	0.285477006124779	2.34506384303955	3.25236167341431
"A"	"iː"	119	30	239	0.276134122287968	2.33053046818229	3.08211356794353	89	120	0.257448354614347	2.39489255683588	3.41741928786463
"A"	"ɔ"	94	24	210	0.68410671649538	0.929097892660646	2.57863593895983	70	231	0.617668431433614	0.946745562130178	2.35336862867227
"A"	"ɔ"	107	27	211	0.631163708086785	0.7764974566594	2.63573134018478	80	72	0.614554136821343	1.02045053462058	2.36374961071317
"A"	"uː"	130	32	157	0.317658050451573	0.825288072251635	2.45717844908128	98	188	0.503477628983702	1.92255787397488	3.17761860271982
"A"	"uː"	121	30	160	0.298972282777951	0.753659296169418	2.41254022630541	91	225	0.279248416900239	0.618706529637704	2.40838783348905
"B"	"a"	116	29	242	0.745975627378257	1.60431578440345	2.85593179519291	87	216	0.69707624873561	1.47946630701797	2.73420355474206
"B"	"a"	147	37	98	0.835451086171186	1.46281971003324	2.90275034921247	110	226	0.814642839940273	1.53876980877607	2.86529550599682
"B"	"iː"	114	28	145	0.296517508790521	1.96950050575598	2.41479697509754	86	201	0.307962044217523	1.95181349645971	2.51779779394056
"B"	"iː"	171	43	259	0.296517508790521	2.03920813062955	2.51259573238283	128	245	0.322527816579163	2.12972400173402	2.45849429218246
"B"	"ɔ"	100	25	221	0.677308414816242	1.13092818265016	2.85177014594673	75	258	0.685631713308608	1.32860652184384	2.78830499494244
"B"	"ɔ"	135	34	215	0.637772746977506	0.973825923606763	2.94020519242811	101	78	0.653378931650691	1.24433312460864	2.42416068590145
"B"	"uː"	137	34	249	0.359982659794808	0.867703867829103	2.33676605173161	103	167	0.268426376378787	0.81776407687491	2.19214874042676
"B"	"uː"	169	42	96	0.324608641202254	0.696035836424064	2.66137469293387	127	168	0.337093588940802	0.672106353258514	2.63120273589904
"B"	"uː"	186	46	172	0.356861422860171	0.808400366070999	2.41583738740908	140	165	0.295477096478975	0.821925726121092	2.43040315977072
"C"	"a"	69	17	81	0.814284281903024	1.48949263039106	2.66792229520509	52	206	0.675208348488036	1.61370548695254	2.5543259221104
"C"	"a"	98	24	234	0.742092194328832	1.3950059275366	2.57131229565727	74	159	0.794112963316118	1.40031416927	2.76665559144626
"C"	"a"	93	23	89	0.717674282355208	1.36527977382958	2.58936031755082	70	116	0.665653513367922	1.33661526846924	2.549017680377
"C"	"iː"	93	23	148	0.325926042430546	2.3335030660011	2.73162119600584	70	184	0.353528899444207	2.53627790021685	2.85901899760736
"C"	"iː"	139	35	97	0.30469307549696	2.3335030660011	2.97367701904872	104	239	0.306816372190318	2.41312669200205	2.82292295382026
"C"	"ɔ"	111	28	220	0.658221974941167	1.04253867643907	2.41737328538877	83	177	0.656098678247808	1.14127197268025	2.27086581354703
"C"	"ɔ"	116	29	209	0.642297249740977	1.23788197222807	2.60422339440433	87	247	0.642297249740977	1.11048417062655	2.39189372506847
"C"	"uː"	115	29	181	0.337604174244018	0.756955271182342	2.32819482426771	86	137	0.353528899444207	0.946990325237937	2.24432460488004
"C"	"uː"	139	35	88	0.287706701950091	0.69856461211498	2.27511240693374	104	89	0.306816372190318	0.828085710409855	2.51929152666998
