"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	617	-1215	2338	87	87	656	-1043	2156
"A"	"a"	117	29	196	536	-1093	2316	88	120	572	-972	2168
"A"	"iː"	100	25	118	172	-749	3040	75	148	127	-874	3133
"A"	"iː"	119	30	239	27	-724	2969	89	120	128	-985	3292
"A"	"ɔ"	94	24	210	449	-1589	2484	70	231	364	-1355	2267
"A"	"ɔ"	107	27	211	397	-1791	2539	80	72	520	-1294	2277
"A"	"uː"	130	32	157	149	-1572	2367	98	188	297	-1209	3061
"A"	"uː"	121	30	160	128	-1598	2324	91	225	44	-1724	2320
"B"	"a"	116	29	242	475	-1203	2745	87	216	454	-1206	2628
"B"	"a"	147	37	98	705	-1384	2790	110	226	557	-1275	2754
"B"	"iː"	114	28	145	140	-428	2321	86	201	95	-544	2420
"B"	"iː"	171	43	259	26	-455	2415	128	245	65	-316	2363
"B"	"ɔ"	100	25	221	430	-1654	2741	75	258	401	-1403	2680
"B"	"ɔ"	135	34	215	398	-1890	2826	101	78	550	-1134	2330
"B"	"uː"	137	34	249	97	-1412	2246	103	167	91	-1321	2107
"B"	"uː"	169	42	96	216	-1889	2558	127	168	156	-1883	2529
"B"	"uː"	186	46	172	171	-1545	2322	140	165	119	-1546	2336
"C"	"a"	69	17	81	686	-1110	2513	52	206	430	-886	2406
"C"	"a"	98	24	234	465	-1108	2422	74	159	589	-1287	2606
"C"	"a"	93	23	89	587	-1153	2439	70	116	511	-1142	2401
"C"	"iː"	93	23	148	159	-375	2573	70	184	149	-304	2693
"C"	"iː"	139	35	97	190	-603	2801	104	239	50	-386	2659
"C"	"ɔ"	111	28	220	400	-1295	2277	83	177	441	-1064	2139
"C"	"ɔ"	116	29	209	396	-1287	2453	87	247	358	-1207	2253
"C"	"uː"	115	29	181	137	-1480	2193	86	137	196	-1222	2114
"C"	"uː"	139	35	88	183	-1485	2143	104	89	200	-1593	2373
